id,assignee_id,completed,completed_at,completed_by_id,created_at,due_on,due_at,modified_at,name,parent_id,start_on,notes,workspace_id,_fivetran_synced
1138074657699006,719802245514819,true,2021-02-28T00:00:00.000Z,874533751271912,2020-07-10T00:00:00.000Z,2021-03-14T00:00:00Z,,2020-09-20T00:00:00.000Z,Task 97: 859dee5e313cbdb9a5f2,1138074657691006,,Task notes cf390f15657919ef39514cded6059c,2104505001950,2021-03-22 14:20:57
1138074657700006,350290010811012,true,2021-12-12T00:00:00.000Z,892002646367901,2021-11-07T00:00:00.000Z,2019-07-15T00:00:00Z,,2021-12-07T00:00:00.000Z,Task 98: 6a319277995672ae9733,1138074657696006,,Task notes 8c25febbd691db9d6ec06bccbb90d2,2104505001950,2021-03-22 14:20:57
1138074657701006,1145566427371773,true,2021-05-28T00:00:00.000Z,892002646367901,2019-05-26T00:00:00.000Z,2021-03-08T00:00:00Z,,2020-08-11T00:00:00.000Z,Task 99: d82d2d6175ab9c15260f,1138074657700006,,Task notes 7dd640b1c1eef0c67736c06e4895e4,2104505001950,2021-03-22 14:20:57
1138074657702006,719802245514819,false,,,2021-11-26T00:00:00.000Z,2021-04-23T00:00:00Z,,2021-11-28T00:00:00.000Z,Task 100: 856c78fa7c0f61e9a902,1138074657692006,,Task notes 2bf9e7123739d8bd0c0d04b5b5c184,2104505001950,2021-03-22 14:20:57
1138074657703006,1119270776407458,true,2021-04-23T00:00:00.000Z,1109585316746864,2021-02-27T00:00:00.000Z,2019-09-06T00:00:00Z,,2021-09-24T00:00:00.000Z,Task 101: 3fb13d365d7886deb70e,1138074657702006,,Task notes 9f0ee9b88efd6c0b0c403ba4bcdd32,2104505001950,2021-03-22 14:20:57
1138074657704006,1109585316746864,false,,,2021-11-15T00:00:00.000Z,2021-04-25T00:00:00Z,,2021-12-28T00:00:00.000Z,Task 102: 912706a1669614b2ed68,1138074657703006,,Task notes a026dbafedb43842a3eb590861dbc3,2104505001950,2021-03-22 14:20:57
1138074657705006,350290010811012,false,,,2021-12-02T00:00:00.000Z,2021-12-01T00:00:00Z,,2021-12-08T00:00:00.000Z,Task 103: 810b14fb1b3a57309d62,1138074657695006,,Task notes 965507563b8305f8422f1acfb543b8,2104505001950,2021-03-22 14:20:57
1138074657706006,1109585316746864,false,,,2020-10-10T00:00:00.000Z,2020-04-28T00:00:00Z,,2020-11-26T00:00:00.000Z,Task 104: 4044df7062f2a661cdc9,1138074657699006,,Task notes d684497312887e5b6ec522793a4fd7,2104505001950,2021-03-22 14:20:57
1138074657707006,1139503169042444,false,,,2021-12-04T00:00:00.000Z,2020-04-26T00:00:00Z,,2021-12-12T00:00:00.000Z,Task 105: 43a3c05a66c3f9f166cd,1138074657704006,,Task notes a5fe38d25d94a994240e8d0b691d01,2104505001950,2021-03-22 14:20:57
1138074657708006,1142174241683304,false,,,2021-03-28T00:00:00.000Z,2019-06-07T00:00:00Z,,2021-06-03T00:00:00.000Z,Task 106: c7b2fef081e4e07a75eb,1138074657698006,,Task notes be37d2f9076f79adfeb194fa6c11a7,2104505001950,2021-03-22 14:20:57
1138074657709006,1116354963772542,false,,,2021-08-07T00:00:00.000Z,2019-05-24T00:00:00Z,,2021-12-08T00:00:00.000Z,Task 107: df0fcbc1edbce7060847,1138074657702006,,Task notes 42a3b921a71d1ef2ae992f78eeb26c,2104505001950,2021-03-22 14:20:57
1138074657710006,1109585316746864,false,,,2020-06-26T00:00:00.000Z,2021-10-07T00:00:00Z,,2021-04-10T00:00:00.000Z,Task 108: dfd5a9c917e9e6c11c89,1138074657706006,,Task notes 8f62d208fa2f68acd60a8ee14790c6,2104505001950,2021-03-22 14:20:57
1138074657711006,1119270776407458,true,2021-03-11T00:00:00.000Z,350290010811012,2020-02-22T00:00:00.000Z,2019-03-08T00:00:00Z,,2021-06-25T00:00:00.000Z,Task 109: 3e6cac00e9f66e87a613,,,Task notes d81d6cc74aa50d04c9f7c2485832e4,2104505001950,2021-03-22 14:20:57
1138074657712006,874533751271912,false,,,2021-10-24T00:00:00.000Z,2020-12-15T00:00:00Z,,2021-12-28T00:00:00.000Z,Task 110: 36964505bd0b8d22eda2,1138074657702006,,Task notes ab60c576983330af47259024305f98,2104505001950,2021-03-22 14:20:57
1138074657713006,1143584790050961,false,,,2020-10-30T00:00:00.000Z,2019-08-26T00:00:00Z,,2021-09-30T00:00:00.000Z,Task 111: 2fc5dc21abb5c83d2432,1138074657707006,,Task notes e2fd674bce1ccb5529d63cbbc2fcb0,2104505001950,2021-03-22 14:20:57
1138074657714006,1139330627337223,false,,,2021-09-04T00:00:00.000Z,,,2021-10-28T00:00:00.000Z,Task 112: 77bf164be46bcffbeac1,1138074657708006,,Task notes f12dda76d1128447912d62711c1bec,2104505001950,2021-03-22 14:20:57
1138074657715006,1115060366861453,true,2021-11-05T00:00:00.000Z,1139503169042444,2020-08-20T00:00:00.000Z,,,2021-09-07T00:00:00.000Z,Task 113: 8f49456e3b842702f5e8,1138074657706006,,Task notes f53e760116a5053b6096ea6a1f79a2,2104505001950,2021-03-22 14:20:57
1138074657716006,874533751409163,false,,,2021-02-28T00:00:00.000Z,2021-03-31T00:00:00Z,,2021-05-19T00:00:00.000Z,Task 114: ea767f7f7b7001d1ef5a,,,Task notes 9fc73e050e33f3b75b4e975bc32d47,2104505001950,2021-03-22 14:20:57
1138074657717006,1143584790050961,false,,,2021-02-01T00:00:00.000Z,2020-04-01T00:00:00Z,,2021-11-02T00:00:00.000Z,Task 115: 1a31057084d92531252b,1138074657708006,,Task notes b6cf15f7f8ad71bee47daeeb97028e,2104505001950,2021-03-22 14:20:57
1138074657718006,1142174241683304,true,2021-10-14T00:00:00.000Z,874533751271912,2020-04-23T00:00:00.000Z,2019-04-05T00:00:00Z,,2021-02-20T00:00:00.000Z,Task 116: d00da52732e821f1d1ee,1138074657711006,,Task notes fe922d7847467c486b2cc4e24a4984,2104505001950,2021-03-22 14:20:57
1138074657719006,1140679468933567,true,2021-11-05T00:00:00.000Z,648669515172057,2021-10-21T00:00:00.000Z,2021-04-16T00:00:00Z,,2021-12-04T00:00:00.000Z,Task 117: f711951f2e9a248abf65,1138074657710006,,Task notes 0a55ec20e8766b82996f60f1435a79,2104505001950,2021-03-22 14:20:57
1138074657720006,1116354963772542,false,,,2020-02-28T00:00:00.000Z,,,2020-10-04T00:00:00.000Z,Task 118: 4a713e7d084fcfb25278,,,Task notes 4727038d3eff17ec89b3c1e9280b30,2104505001950,2021-03-22 14:20:57
1138074657721006,1139503169042444,true,2021-05-23T00:00:00.000Z,648669515172057,2020-03-02T00:00:00.000Z,2020-05-16T00:00:00Z,,2021-06-05T00:00:00.000Z,Task 119: 567df808814cf630fe18,1138074657715006,,Task notes f8dadeb93a7226c60527b76c8d3b85,2104505001950,2021-03-22 14:20:57
1138074657722006,892002646367883,false,,,2021-06-10T00:00:00.000Z,2019-04-18T00:00:00Z,,2021-10-10T00:00:00.000Z,Task 120: 72cf36cc6973ed584c64,1138074657712006,,Task notes 9886358a5b3552e00b839ee9d3aaa2,2104505001950,2021-03-22 14:20:57
1138074657723006,1143584790050961,false,,,2019-05-31T00:00:00.000Z,,,2020-08-28T00:00:00.000Z,Task 121: 2c6e6f96d0b74f55c4bd,1138074657720006,,Task notes 050abcf95b6fff8775e4bdeea0db87,2104505001950,2021-03-22 14:20:57
1138074657724006,1140738529427046,true,2020-12-09T00:00:00.000Z,1139503248172020,2020-06-01T00:00:00.000Z,2021-01-26T00:00:00Z,,2020-12-08T00:00:00.000Z,Task 122: 0963a6b9893b13f33cb0,1138074657723006,,Task notes 67070f257eb18b50051eac8c910614,2104505001950,2021-03-22 14:20:57
1138074657725006,1145566427371773,false,,,2021-04-14T00:00:00.000Z,2020-01-16T00:00:00Z,,2021-12-13T00:00:00.000Z,Task 123: f221de28c5acee801569,1138074657716006,,Task notes 28526f6b8837d9a1437cfd6d6ab5ad,2104505001950,2021-03-22 14:20:57
1138074657726006,1139330627337223,true,2021-11-26T00:00:00.000Z,1140679468933567,2019-09-13T00:00:00.000Z,2020-04-02T00:00:00Z,,2021-11-09T00:00:00.000Z,Task 124: b5f35687d22d46ccd3e1,1138074657718006,,Task notes 34731e90e505c441348519fdc5c06d,2104505001950,2021-03-22 14:20:57
1138074657727006,1143584790050961,true,2020-03-24T00:00:00.000Z,1109585316746864,2019-11-06T00:00:00.000Z,2021-05-30T00:00:00Z,,2021-07-10T00:00:00.000Z,Task 125: 9dc91377f55f60af7fdf,1138074657726006,,Task notes ec93c2b1725b8f5ba35453f770741c,2104505001950,2021-03-22 14:20:57
1138074657728006,1140738529427046,false,,,2021-09-05T00:00:00.000Z,2021-02-03T00:00:00Z,,2021-10-21T00:00:00.000Z,Task 126: ad27af4dd4cb04017044,1138074657722006,,Task notes fb86fd9700406936c6cd1c6241913e,2104505001950,2021-03-22 14:20:57
1138074657729006,1145566427371773,false,,,2021-07-10T00:00:00.000Z,2021-10-20T00:00:00Z,,2021-12-24T00:00:00.000Z,Task 127: 08d68fe1fd5aaf08a32f,1138074657721006,,Task notes b665835bb3ed46d3fd72f3bdfef337,2104505001950,2021-03-22 14:20:57
1138074657730006,1145566427371773,false,,,2019-02-11T00:00:00.000Z,,,2021-01-06T00:00:00.000Z,Task 128: 613d91136e788c433479,1138074657723006,,Task notes 9f3919ce527e3b12a7b41aa523bd2e,2104505001950,2021-03-22 14:20:57
1138074657731006,1116354963772542,true,2020-11-15T00:00:00.000Z,648669515172057,2019-11-23T00:00:00.000Z,2021-05-01T00:00:00Z,,2021-08-09T00:00:00.000Z,Task 129: a0674ca4962171255c95,1138074657725006,,Task notes 8e242dcf2af81fed225996e3c16e87,2104505001950,2021-03-22 14:20:57
1138074657732006,892002646367883,true,2021-12-01T00:00:00.000Z,874533751271912,2020-09-01T00:00:00.000Z,,,2021-10-30T00:00:00.000Z,Task 130: 3e0515f938795f4d0397,1138074657727006,,Task notes 481d0cc572bf4720be249ded2344e5,2104505001950,2021-03-22 14:20:57
1138074657733006,1143584790050961,false,,,2019-06-02T00:00:00.000Z,2021-10-24T00:00:00Z,,2019-12-04T00:00:00.000Z,Task 131: 0fb2e71ae9fdb571fd85,1138074657732006,,Task notes 31357d7f57df63cdf60aab3e836c1e,2104505001950,2021-03-22 14:20:57
1138074657734006,1139330627337223,false,,,2020-06-26T00:00:00.000Z,2021-01-26T00:00:00Z,,2021-07-25T00:00:00.000Z,Task 132: ab198f5aa22014ba23dd,1138074657732006,,Task notes 27ce6443f4e58cf094c0bc8eba3416,2104505001950,2021-03-22 14:20:57
1138074657735006,1140738529427046,false,,,2020-06-08T00:00:00.000Z,2019-06-29T00:00:00Z,,2021-03-07T00:00:00.000Z,Task 133: db07824ab37e0a283d5e,1138074657725006,,Task notes 6f4e120d5bd361f759b62721ea558d,2104505001950,2021-03-22 14:20:57
1138074657736006,874533751271912,false,,,2019-11-04T00:00:00.000Z,2021-07-12T00:00:00Z,,2020-04-28T00:00:00.000Z,Task 134: 1cfa2ec6532e83f23cad,1138074657731006,,Task notes 15406af0f44dca8f8be5120a6bf86d,2104505001950,2021-03-22 14:20:57
1138074657737006,1116354963772542,false,,,2020-12-25T00:00:00.000Z,2019-11-11T00:00:00Z,,2021-06-19T00:00:00.000Z,Task 135: c08bc30de102634dd065,1138074657729006,,Task notes 16e8220911a6850a43a35af1771233,2104505001950,2021-03-22 14:20:57
1138074657738006,1119270776407458,true,2020-11-21T00:00:00.000Z,719802245514819,2019-03-04T00:00:00.000Z,,,2021-11-21T00:00:00.000Z,Task 136: 4d0f698592a33d3b3534,1138074657735006,,Task notes b327c15c35ae7502375707b233bfd6,2104505001950,2021-03-22 14:20:57
1138074657739006,1139503169042444,true,2019-12-06T00:00:00.000Z,1139503169042444,2019-03-20T00:00:00.000Z,,,2021-07-23T00:00:00.000Z,Task 137: 07ebf02f1ae7bb7ae93f,1138074657731006,,Task notes 01bd2f4f79f6b68e2a07be72ee38cb,2104505001950,2021-03-22 14:20:57
1138074657740006,1140738529427046,true,2019-09-20T00:00:00.000Z,1139330627337223,2019-05-03T00:00:00.000Z,2021-05-02T00:00:00Z,,2021-07-18T00:00:00.000Z,Task 138: 91a7ec1e3ea5c68a7122,1138074657734006,,Task notes 7f6d09737bfe7b2e93b6176bc3498a,2104505001950,2021-03-22 14:20:57
1138074657741006,1115060366861453,true,2020-06-15T00:00:00.000Z,1140738529427046,2019-11-08T00:00:00.000Z,2019-02-18T00:00:00Z,,2021-10-16T00:00:00.000Z,Task 139: e82fec3715e9c18dd796,1138074657738006,,Task notes da3031d649171807bf594f225980e7,2104505001950,2021-03-22 14:20:57
1138074657742006,1139503248172020,false,,,2020-06-06T00:00:00.000Z,2020-05-20T00:00:00Z,,2021-06-17T00:00:00.000Z,Task 140: 46162c4780cc1e470476,1138074657733006,,Task notes 1156aa49caaea2552865527272d2c6,2104505001950,2021-03-22 14:20:57
1138074657743006,874533751409163,false,,,2021-07-23T00:00:00.000Z,,,2021-12-01T00:00:00.000Z,Task 141: 1ade37b83047e9acbd9d,1138074657735006,,Task notes fc4074a4a81757dbaa9335879cb3e7,2104505001950,2021-03-22 14:20:57
1138074657744006,1140679468933567,true,2020-06-08T00:00:00.000Z,1143584790050961,2020-04-09T00:00:00.000Z,,,2020-07-14T00:00:00.000Z,Task 142: 2f0a388d52cb5472f906,1138074657742006,,Task notes 70533c34b64f97ca2a1b6e88ed3829,2104505001950,2021-03-22 14:20:57
1138074657745006,1119270776407458,true,2021-05-08T00:00:00.000Z,892002646367883,2019-07-18T00:00:00.000Z,2020-04-30T00:00:00Z,,2021-10-02T00:00:00.000Z,Task 143: 5cfabb02c07289fc3656,1138074657736006,,Task notes f1dd89cf2bf896b6306cc95678ac4f,2104505001950,2021-03-22 14:20:57
1138074657746006,1119270776407458,false,,,2019-07-10T00:00:00.000Z,2019-08-05T00:00:00Z,,2021-10-22T00:00:00.000Z,Task 144: 4d3dea75c4e5c1f179fa,1138074657742006,,Task notes 428f8937353d9b43729c3ca69481c3,2104505001950,2021-03-22 14:20:57
1138074657747006,350290010811012,true,2020-11-28T00:00:00.000Z,1140679468933567,2019-01-12T00:00:00.000Z,,,2019-08-02T00:00:00.000Z,Task 145: 7f6ee8eaffb3235bd8c7,1138074657739006,,Task notes 9b55e58515c6c81beaeff647e6f840,2104505001950,2021-03-22 14:20:57
1138074657748006,1116354963772542,true,2021-11-27T00:00:00.000Z,1140738529427046,2020-01-09T00:00:00.000Z,2020-08-18T00:00:00Z,,2021-04-25T00:00:00.000Z,Task 146: 59d06d964ca62f93bd93,1138074657747006,,Task notes 69272c5838491d24519fed1b59dbe5,2104505001950,2021-03-22 14:20:57
1138074657749006,1140738529427046,true,2021-06-07T00:00:00.000Z,1142174241683304,2020-05-01T00:00:00.000Z,2019-12-06T00:00:00Z,,2021-06-06T00:00:00.000Z,Task 147: 11b799ff1d6d4dde3eb7,1138074657740006,,Task notes 80b418be4f9d382f1879d992c30678,2104505001950,2021-03-22 14:20:57
1138074657750006,874533751409163,true,2020-05-10T00:00:00.000Z,1143584790050961,2019-11-23T00:00:00.000Z,2019-10-06T00:00:00Z,,2019-12-22T00:00:00.000Z,Task 148: 855337751f707f385a23,1138074657742006,,Task notes e050682ee91a8b0b4351e51a10887e,2104505001950,2021-03-22 14:20:57
1138074657751006,1119270776407458,false,,,2019-05-07T00:00:00.000Z,2021-05-03T00:00:00Z,,2020-01-16T00:00:00.000Z,Task 149: 4f4cbb821baa8c444ab5,1138074657742006,,Task notes 1ce594ca4322da5c185ae8ad9c7d83,2104505001950,2021-03-22 14:20:57
1138074657752006,1140738529427046,false,,,2020-05-25T00:00:00.000Z,2021-09-04T00:00:00Z,,2020-10-01T00:00:00.000Z,Task 150: 476e70e2ea0e95fbbb44,1138074657751006,,Task notes 26c07ba16a4d2c2b5dd7fd4c797ec5,2104505001950,2021-03-22 14:20:57
1138074657753006,648669515172057,true,2021-12-04T00:00:00.000Z,1139503169042444,2021-10-25T00:00:00.000Z,2020-11-04T00:00:00Z,,2021-11-10T00:00:00.000Z,Task 151: 9de39c085d7df4345f34,1138074657748006,,Task notes 1bfb2b3d6e9e5c2373f3c2dc7400ee,2104505001950,2021-03-22 14:20:57
1138074657754006,874533751409163,true,2021-09-29T00:00:00.000Z,1142174241683304,2021-05-04T00:00:00.000Z,2021-05-01T00:00:00Z,,2021-06-01T00:00:00.000Z,Task 152: beda6a73b4280d836b8f,1138074657748006,,Task notes 4a865dd5f2f3d12f3423648afcc408,2104505001950,2021-03-22 14:20:57
1138074657755006,1139330627337223,false,,,2019-10-04T00:00:00.000Z,2019-07-13T00:00:00Z,,2021-01-03T00:00:00.000Z,Task 153: 14bba1d5a2815025a49a,1138074657745006,,Task notes 8c537811fe6c64c26e732359ab07e2,2104505001950,2021-03-22 14:20:57
1138074657756006,1142174241683304,false,,,2019-12-19T00:00:00.000Z,,,2021-07-15T00:00:00.000Z,Task 154: 54a5e708a9b824a4224f,1138074657749006,,Task notes e08b2a99e3362faa2eb447c23fc829,2104505001950,2021-03-22 14:20:57
1138074657757006,1142174241683304,false,,,2021-04-14T00:00:00.000Z,,,2021-06-06T00:00:00.000Z,Task 155: 000f07f9952c73a80258,1138074657756006,,Task notes 4f5142b024c612d8ccef597a82893d,2104505001950,2021-03-22 14:20:57
1138074657758006,1139503248172020,false,,,2021-05-06T00:00:00.000Z,2021-01-28T00:00:00Z,,2021-08-03T00:00:00.000Z,Task 156: 372d2b8117cfddbba3fd,1138074657750006,,Task notes c24520bfec5270e4b69841ba1e7e70,2104505001950,2021-03-22 14:20:57
1138074657759006,1145566427371773,false,,,2019-02-05T00:00:00.000Z,2021-02-19T00:00:00Z,,2020-06-12T00:00:00.000Z,Task 157: 54b892ee447324e9481e,1138074657752006,,Task notes 88d9f0121043053e84981188812d0a,2104505001950,2021-03-22 14:20:57
1138074657760006,1115060366861453,false,,,2020-08-12T00:00:00.000Z,2020-01-09T00:00:00Z,,2021-06-24T00:00:00.000Z,Task 158: 8ac73ddbcc6ed2669881,1138074657751006,,Task notes 240f37a88ca45d20ce74f25b243b6c,2104505001950,2021-03-22 14:20:57
1138074657761006,1143584790050961,false,,,2020-08-25T00:00:00.000Z,2019-01-08T00:00:00Z,,2021-02-22T00:00:00.000Z,Task 159: 9d35079b4f4b6b2eea5d,1138074657758006,,Task notes 87045ec1a5decae38ccb37cce2e857,2104505001950,2021-03-22 14:20:57
1138074657762006,1145566427371773,true,2021-08-21T00:00:00.000Z,874533751271912,2021-04-21T00:00:00.000Z,,,2021-09-29T00:00:00.000Z,Task 160: f4b23c6d27b7d3987d66,1138074657760006,,Task notes 899b8620cb5ecde669a8367a6cd072,2104505001950,2021-03-22 14:20:57
1138074657763006,1139330627337223,false,,,2019-10-11T00:00:00.000Z,2020-10-19T00:00:00Z,,2019-11-13T00:00:00.000Z,Task 161: d2e12b5b7eea87675816,1138074657762006,,Task notes 09f95cef3b8ed04503f661c8841222,2104505001950,2021-03-22 14:20:57
1138074657764006,874533751271912,true,2020-06-14T00:00:00.000Z,1139503169042444,2019-11-19T00:00:00.000Z,,,2021-12-04T00:00:00.000Z,Task 162: 5e37c8fb7ab267544289,1138074657754006,,Task notes 3dfc43edde0d15b9ed58523d78ad3a,2104505001950,2021-03-22 14:20:57
1138074657765006,892002646367901,true,2021-08-01T00:00:00.000Z,892002646367883,2019-12-17T00:00:00.000Z,2021-07-08T00:00:00Z,,2021-10-01T00:00:00.000Z,Task 163: a48c06ea7c152835d3d7,1138074657764006,,Task notes 60fefe0aae0cec2b8f7eb1be389ad5,2104505001950,2021-03-22 14:20:57
1138074657766006,1139503169042444,true,2021-12-24T00:00:00.000Z,1142174241683304,2021-12-22T00:00:00.000Z,,,2021-12-26T00:00:00.000Z,Task 164: 45047f0144d483cb9650,1138074657765006,,Task notes 9e076c401e32c62ebfff96496fa326,2104505001950,2021-03-22 14:20:57
1138074657767006,1140679468933567,true,2020-08-21T00:00:00.000Z,648669515172057,2020-07-05T00:00:00.000Z,2021-12-17T00:00:00Z,,2021-08-29T00:00:00.000Z,Task 165: e37c8d7387b9d5d6fbf0,1138074657765006,,Task notes 8aeb35035dec2fd29c586762337cad,2104505001950,2021-03-22 14:20:57
1138074657768006,719802245514819,false,,,2020-01-31T00:00:00.000Z,2020-05-19T00:00:00Z,,2020-08-29T00:00:00.000Z,Task 166: a09a9eddbf125439871c,1138074657761006,,Task notes 576d131da9362291a15bc7ff91567d,2104505001950,2021-03-22 14:20:57
1138074657769006,1139330627337223,false,,,2020-02-02T00:00:00.000Z,2020-12-04T00:00:00Z,,2020-10-27T00:00:00.000Z,Task 167: c0f1538804e368c607fc,1138074657765006,,Task notes c4027dc12d34046a53ae370856cd5d,2104505001950,2021-03-22 14:20:57
1138074657770006,892002646367901,true,2021-09-09T00:00:00.000Z,1116354963772542,2020-01-15T00:00:00.000Z,2021-10-01T00:00:00Z,,2020-11-15T00:00:00.000Z,Task 168: 42bfd13086a5ab92ef67,1138074657761006,,Task notes efcbc26075a393b1ffe234e704779f,2104505001950,2021-03-22 14:20:57
1138074657771006,1140679468933567,true,2020-11-24T00:00:00.000Z,874533751271912,2020-11-04T00:00:00.000Z,2019-09-06T00:00:00Z,,2020-11-16T00:00:00.000Z,Task 169: e6e65afb8aafcf805bf8,1138074657765006,,Task notes cb9f60a041596c55c090b445b6cbd9,2104505001950,2021-03-22 14:20:57
1138074657772006,1116354963772542,false,,,2020-01-28T00:00:00.000Z,2020-07-28T00:00:00Z,,2020-05-31T00:00:00.000Z,Task 170: 0da5866a75b0bf211927,1138074657771006,,Task notes 0d305d69c9d0457684c48cc4b81ad6,2104505001950,2021-03-22 14:20:57
1138074657773006,1143584790050961,true,2021-09-22T00:00:00.000Z,1140738529427046,2019-08-05T00:00:00.000Z,,,2021-06-07T00:00:00.000Z,Task 171: 3f82ba4a26eefd4b771e,1138074657763006,,Task notes 7e141aaded4a8bf27053e5e64b3a62,2104505001950,2021-03-22 14:20:57
1138074657774006,719802245514819,false,,,2021-05-25T00:00:00.000Z,2019-08-17T00:00:00Z,,2021-07-21T00:00:00.000Z,Task 172: 2ff73a20fac725945a6f,1138074657765006,,Task notes f4ec13735e3525ea7ff489332b378c,2104505001950,2021-03-22 14:20:57
1138074657775006,1140679468933567,false,,,2020-01-22T00:00:00.000Z,2019-11-04T00:00:00Z,,2021-03-31T00:00:00.000Z,Task 173: 195aa70104143e400ccd,,,Task notes 6c307cbc6dfe264f7e1e346e4a4bd3,2104505001950,2021-03-22 14:20:57
1138074657776006,648669515172057,false,,,2019-05-30T00:00:00.000Z,2020-06-25T00:00:00Z,,2020-04-07T00:00:00.000Z,Task 174: b54094a687c4fcabd1bc,1138074657774006,,Task notes a333322be2b1ee4488c026d6a036ee,2104505001950,2021-03-22 14:20:57
1138074657777006,648669515172057,false,,,2021-11-12T00:00:00.000Z,2019-08-28T00:00:00Z,,2021-12-21T00:00:00.000Z,Task 175: f542beead1fcc4653c47,1138074657771006,,Task notes ce61986510e0570d0173f04cb118d3,2104505001950,2021-03-22 14:20:57
1138074657778006,350290010811012,true,2021-12-24T00:00:00.000Z,1109585316746864,2021-07-11T00:00:00.000Z,2020-09-12T00:00:00Z,,2021-08-11T00:00:00.000Z,Task 176: 4c1c16cf95da905926c7,1138074657776006,,Task notes 6a714083c6b838e60c72088ef24c2a,2104505001950,2021-03-22 14:20:57
1138074657779006,1109585316746864,true,2019-09-03T00:00:00.000Z,388477550412326,2019-07-12T00:00:00.000Z,2021-06-20T00:00:00Z,,2020-09-25T00:00:00.000Z,Task 177: 5136e456f26fa9dfc710,1138074657771006,,Task notes 6d66f9d045b76622fc91f7bce40594,2104505001950,2021-03-22 14:20:57
1138074657780006,719802245514819,false,,,2021-05-30T00:00:00.000Z,,,2021-11-13T00:00:00.000Z,Task 178: b3a97336e1588b81bfb4,1138074657776006,,Task notes 5c1e0a3d74283bee76881f10001eb6,2104505001950,2021-03-22 14:20:57
1138074657781006,719802245514819,true,2021-12-27T00:00:00.000Z,892002646367901,2021-12-24T00:00:00.000Z,2021-03-20T00:00:00Z,,2021-12-27T00:00:00.000Z,Task 179: 5cab87bd6dcf1abf5ca3,1138074657778006,,Task notes a327e3bf3fc7589e50a1bcbe8428f4,2104505001950,2021-03-22 14:20:57
1138074657782006,1140738529427046,false,,,2021-06-26T00:00:00.000Z,2020-06-26T00:00:00Z,,2021-11-03T00:00:00.000Z,Task 180: a80be1276eb5728a0007,1138074657778006,,Task notes b44f955e762f862b7bf4f29e46b083,2104505001950,2021-03-22 14:20:57
1138074657783006,1119270776407458,false,,,2021-03-08T00:00:00.000Z,,,2021-11-14T00:00:00.000Z,Task 181: 23a68709ee532a4c25bd,1138074657780006,,Task notes 7d7566498e2b802c4dbdf465a33485,2104505001950,2021-03-22 14:20:57
1138074657784006,892002646367901,false,,,2019-07-26T00:00:00.000Z,,,2021-07-05T00:00:00.000Z,Task 182: 9f0b700350d095078eb4,1138074657779006,,Task notes 1d71620c28a26f6d947f7ba733712e,2104505001950,2021-03-22 14:20:57
1138074657785006,1139330627337223,false,,,2021-12-02T00:00:00.000Z,2019-10-16T00:00:00Z,,2021-12-24T00:00:00.000Z,Task 183: da17e0fa313e8d614adf,1138074657783006,,Task notes 0423a96d9c1fbda12e12201fbf33db,2104505001950,2021-03-22 14:20:57
1138074657786006,1142174241683304,false,,,2019-01-22T00:00:00.000Z,2021-03-30T00:00:00Z,,2020-10-05T00:00:00.000Z,Task 184: 2129c76a800c29cc473b,1138074657782006,,Task notes 3bf8767faef076cff72775dc2cfd20,2104505001950,2021-03-22 14:20:57
1138074657787006,1140679468933567,true,2021-10-26T00:00:00.000Z,1140738529427046,2020-09-08T00:00:00.000Z,2019-04-29T00:00:00Z,,2021-02-05T00:00:00.000Z,Task 185: 5b056dc202f937e7ceef,1138074657786006,,Task notes b52af769e4fb524c087aef9ad887f6,2104505001950,2021-03-22 14:20:57
1138074657788006,1140738529427046,true,2021-11-28T00:00:00.000Z,874533751409163,2019-12-27T00:00:00.000Z,2019-08-01T00:00:00Z,,2020-05-06T00:00:00.000Z,Task 186: 0dd95041d0bf2a494acc,,,Task notes e0e4be8804e8447eb18492790f94de,2104505001950,2021-03-22 14:20:57
1138074657789006,719802245514819,false,,,2019-11-28T00:00:00.000Z,,,2021-05-02T00:00:00.000Z,Task 187: a6337295ef2de6867702,,,Task notes df2d21f7c28d4e8189d739c50589ea,2104505001950,2021-03-22 14:20:57
1138074657790006,1139503248172020,false,,,2019-02-05T00:00:00.000Z,,,2019-11-16T00:00:00.000Z,Task 188: 3e311ff2f5495779af95,1138074657780006,,Task notes 8e4d04ebd15efc84137006da7f920b,2104505001950,2021-03-22 14:20:57
1138074657791006,1109585316746864,false,,,2021-04-28T00:00:00.000Z,2021-01-23T00:00:00Z,,2021-09-09T00:00:00.000Z,Task 189: 6339ae091d88a5a33a01,1138074657787006,,Task notes 3dd6bfe071c9bce72657ce9a88ff40,2104505001950,2021-03-22 14:20:57
1138074657792006,874533751409163,true,2021-06-18T00:00:00.000Z,1115060366861453,2020-04-26T00:00:00.000Z,2020-08-27T00:00:00Z,,2020-12-14T00:00:00.000Z,Task 190: 578f0ddc8bb0fe04f8bd,1138074657783006,,Task notes b0aaadf60c705d1ac2419ba9a56363,2104505001950,2021-03-22 14:20:57
1138074657793006,648669515172057,true,2021-11-07T00:00:00.000Z,1115060366861453,2021-07-22T00:00:00.000Z,,,2021-12-12T00:00:00.000Z,Task 191: ae16c9a712322633c3a5,1138074657785006,,Task notes 204439930272fdf685ab21ff06da06,2104505001950,2021-03-22 14:20:57
