asin,marketplace_id,adult_product,autographed,brand,display_name,classification_id,color,contributors,item_classification,item_name,manufacturer,memorabilia,model_number,package_quantity,part_number,release_date,size,style,trade_in_eligible,website_display_group,website_display_group_name,_fivetran_synced
B0E7STG9270,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_3,100534868,cyan,,BASE_PRODUCT,laptop,waystar royco,FALSE,GHP-BGGF-100534868,1,GHP-BGGF-100534868,2024-07-11,16,Nice,TRUE,amazon.com/GHP-BGGF-100534868,Stuff,2024-05-26 03:58:08
B0E7STG1444,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_3,100534869,hunter green,,OTHER,banker's lamp,waystar royco,FALSE,GHP-BGGF-100534869,1,GHP-BGGF-100534869,2024-07-11,17,Brutalist,TRUE,amazon.com/GHP-BGGF-100534869,Stuff,2024-04-30 06:21:13
B0E7STG4557,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_3,100534870,tiffany blue,,PRODUCT_BUNDLE,standing desk,waystar royco,FALSE,GHP-BGGF-100534870,1,GHP-BGGF-100534870,2024-07-11,32,Minimalist,TRUE,amazon.com/GHP-BGGF-100534870,Stuff,2024-09-12 03:08:28
B0E7STG4684,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_3,100534871,blush,,VARIATION_PARENT,water bottle,waystar royco,FALSE,GHP-BGGF-100534871,1,GHP-BGGF-100534871,2024-07-11,33,Maximilist,TRUE,amazon.com/GHP-BGGF-100534871,Stuff,2024-05-11 13:40:19
B0E7STG4263,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_3,100534872,ivory,,BASE_PRODUCT,iphone 16s,waystar royco,FALSE,GHP-BGGF-100534872,1,GHP-BGGF-100534872,2024-07-11,Gifting Sizing Kit,Postmodern,TRUE,amazon.com/GHP-BGGF-100534872,Stuff,2024-09-01 01:24:47
B0E7STG4368,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534873,ebony,,OTHER,golden doodle puppy,waystar royco,TRUE,GHP-BGGF-100534873,1,GHP-BGGF-100534873,2024-07-11,Sizing Kit,Elegant,TRUE,amazon.com/GHP-BGGF-100534873,Stuff,2024-06-16 19:44:35
B0E7STG9074,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534874,cream,,PRODUCT_BUNDLE,flatscreen TV,waystar royco,TRUE,GHP-BGGF-100534874,1,GHP-BGGF-100534874,2024-07-11,1,Modern,FALSE,amazon.com/GHP-BGGF-100534874,Stuff,2024-03-30 18:38:20
B0E7STG9062,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534875,pearl,,VARIATION_PARENT,massage chair,waystar royco,TRUE,GHP-BGGF-100534875,1,GHP-BGGF-100534875,2024-07-11,2,"Modern, Elegant",FALSE,amazon.com/GHP-BGGF-100534875,Stuff,2024-02-13 15:20:39
B0E7STG5938,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534876,alabaster,,BASE_PRODUCT,jacket,waystar royco,TRUE,GHP-BGGF-100534876,1,GHP-BGGF-100534876,2024-07-11,3,Heritage,FALSE,amazon.com/GHP-BGGF-100534876,Stuff,2024-04-20 08:07:53
B0E7STG1636,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_4,100534877,cotton candy,,OTHER,cable subscription,waystar royco,TRUE,GHP-BGGF-100534877,1,GHP-BGGF-100534877,2024-07-11,4,Traditional,FALSE,amazon.com/GHP-BGGF-100534877,Stuff,2025-01-10 23:56:06
B0E7STG2699,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_4,100534878,mauve,,PRODUCT_BUNDLE,laptop,waystar royco,FALSE,GHP-BGGF-100534878,1,GHP-BGGF-100534878,2024-07-11,5,Horizon,FALSE,amazon.com/GHP-BGGF-100534878,Stuff,2024-11-20 08:11:06
B0E7STG3532,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_4,100534879,caramel,,VARIATION_PARENT,banker's lamp,waystar royco,FALSE,GHP-BGGF-100534879,1,GHP-BGGF-100534879,2024-07-11,6,Vertical,FALSE,amazon.com/GHP-BGGF-100534879,Stuff,2024-04-09 05:01:48
B0E7STG3510,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_4,100534880,parchment,,BASE_PRODUCT,standing desk,waystar royco,FALSE,GHP-BGGF-100534880,1,GHP-BGGF-100534880,2024-07-11,7,Ugly,FALSE,amazon.com/GHP-BGGF-100534880,Stuff,2024-01-31 03:06:29
B0E7STG3787,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_4,100534881,khaki,,OTHER,water bottle,waystar royco,FALSE,GHP-BGGF-100534881,1,GHP-BGGF-100534881,2024-07-11,8,Smelly,FALSE,amazon.com/GHP-BGGF-100534881,Stuff,2024-08-11 03:34:22
B0E7STG5917,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_4,100534882,fawn,,PRODUCT_BUNDLE,iphone 16s,waystar royco,FALSE,GHP-BGGF-100534882,1,GHP-BGGF-100534882,2024-07-11,8,"Cool, Sleek",FALSE,amazon.com/GHP-BGGF-100534882,Stuff,2024-03-28 23:06:15
B0E7STG1691,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_4,100534883,oatmeal,,VARIATION_PARENT,golden doodle puppy,waystar royco,FALSE,GHP-BGGF-100534883,1,GHP-BGGF-100534883,2024-07-11,9,Interesting,FALSE,amazon.com/GHP-BGGF-100534883,Stuff,2025-01-09 17:01:53
