id,_fivetran_synced,created_at,created_by_id,hearted,num_hearts,source,target_id,text,type
1199886380694830,2021-02-04 02:24:36,2020-03-26T00:00:00.000Z,1109585316746864,,0,web,1138074657779006,e921a31866592147061426b7192df343,comment
1199886380694930,2021-02-04 02:24:36,2021-07-20T00:00:00.000Z,1143584790050961,,0,web,1138074657780006,eac19d6b7fef765888094f133d69db55,system
1199886380695030,2021-02-04 02:24:36,2021-04-04T00:00:00.000Z,388477550412326,,0,web,1138074657783006,2396a067c802969cd5f77a8855343999,system
1199886380695130,2021-02-04 02:24:36,2020-02-07T00:00:00.000Z,1145566427371773,,0,web,1138074657784006,8fbd9e787de961b488befd734d57901d,system
1199886380695230,2021-02-04 02:24:36,2020-05-13T00:00:00.000Z,1139330627337223,,0,web,1138074657786006,c13665426e8a7b80877c2f7033c61c1a,system
1199886380695330,2021-02-04 02:24:36,2021-05-12T00:00:00.000Z,1115060366861453,,0,web,1138074657787006,0b369a7b7b3d75c5e44e6e80f4398f57,system
1199886380695430,2021-02-04 02:24:36,2021-12-17T00:00:00.000Z,1109585316746864,,0,web,1138074657787006,d8bcd6601e99de03d3b9cfe0566d7f2b,system
1199886380695530,2021-02-04 02:24:36,2021-03-30T00:00:00.000Z,1116354963772542,,0,web,1138074657788006,51c15097b0b6eb6a136d717a67126872,system
1199886380695630,2021-02-04 02:24:36,2021-04-21T00:00:00.000Z,1140679468933567,,0,web,1138074657789006,26773d6c388a242737b64e1ce8ca220b,system
1199886380695730,2021-02-04 02:24:36,2021-01-10T00:00:00.000Z,874533751409163,,0,web,1138074657789006,7b38c76713ef37e6eac17350934aebfa,system
1199886380695830,2021-02-04 02:24:36,2021-09-20T00:00:00.000Z,1140738529427046,,0,web,1138074657789006,6936d4bd65c82fe94919bc89d97579f4,system
1199886380695930,2021-02-04 02:24:36,2021-09-09T00:00:00.000Z,892002646367901,,0,web,1138074657791006,a76639a177cc01a680700944e8fde60f,system
1199886380696030,2021-02-04 02:24:36,2021-07-27T00:00:00.000Z,1140679468933567,,0,web,1138074657791006,5bdd452854919b8dbb625b443c7708fb,system
1199886380696130,2021-02-04 02:24:36,2021-08-01T00:00:00.000Z,719802245514819,,0,web,1138074657791006,208e22054697fb5e1278fd8689ac7614,system
1199886380696230,2021-02-04 02:24:36,2021-09-03T00:00:00.000Z,1119270776407458,,0,web,1138074657796006,8c04c690c924c0412ed378e66cbc1a20,comment
1199886380696330,2021-02-04 02:24:36,2021-06-05T00:00:00.000Z,874533751271912,,0,web,1138074657796006,4e3ccbf0868b6fff09eaa7199d987f40,comment
1199886380696430,2021-02-04 02:24:36,2021-03-15T00:00:00.000Z,1140738529427046,,0,web,1138074657796006,170048ed4c4935bf0376c3ffdead4d95,system
1199886380696530,2021-02-04 02:24:36,2021-12-17T00:00:00.000Z,874533751271912,,0,web,1138074657797006,e239e99fc5b22e69494c9f6de7c911c4,comment
1199886380696630,2021-02-04 02:24:36,2021-12-02T00:00:00.000Z,1143584790050961,,0,web,1138074657797006,defaf79b9b29b8f3377692c665e38b1b,system
1199886380696730,2021-02-04 02:24:36,2020-09-19T00:00:00.000Z,648669515172057,,0,web,1138074657800006,363a7a1de4ee254a46965d8b30729135,system
1199886380696830,2021-02-04 02:24:36,2020-08-30T00:00:00.000Z,648669515172057,,0,web,1138074657802006,38609378d8469c0a998d57f0385db02f,system
1199886380696930,2021-02-04 02:24:36,2021-10-21T00:00:00.000Z,1139503169042444,,0,web,1138074657802006,d8cd195b6b3d78b6e578504a350d6243,comment
